23425,wood cotton fiber  fiber warps and wefts  where diameter of cotton fiber is specific in range,0.5,2016-07-12,0
23426,Water-proof warm-keeping fabric  has fabric main body whose front side is formed with decorative layer  and warm-keeping layer formed with rear lining layer that is coated with fluorine-containing monomer aqueous polyurethane coating layer,1.0,2016-07-16,0
23427,Flame retardant bright level convex floss  has woolen cloth main body provided with multiple convex points that are fixed on bump,0.5,2016-07-16,0
23428,and flame retardant coating layer formed with adhesive layer,0.5,2016-07-16,0
23429,Twill fabric  has wool fiber formed with cavity  and anti-pilling fiber helix shape structure whose outer part is coated with terylene filament and spandex filament,0.5,2016-07-16,0
23430,where conductive fiber is inserted into cavity,0.5,2016-07-16,0
23431,Beaded fabric  has main body provided with multiple meshes  and lining fabric layer formed with fabric layer and thin film layer,0.5,2016-07-21,0
23432,where multiple pores are distributed on fabric layer and arranged with three surfaces of thin film layer,0.5,2016-07-21,0
23433,Compound leather fabric comprises inner layer  gas-permeable layer  support layer  another permeable layer  and outer skin layer,1.0,2016-07-26,0
23434,High cross wave texture fabric  comprises fabric body and multiple protrusions  where fabric main body comprises liner fabric layer,0.5,2016-07-30,0
23435,warp and weft  liner fabric layer comprises upper fabric layer and intermediate fabric layer,0.5,2016-07-30,0
23436,Machine washed ironing-free shirt fabric  has fabric bottom layer provided with lining fabric layer that is made of fabric material,0.5,2016-07-30,0
23437,where material is selected as warp thread and weft thread and material is formed by warp yarn and weft yarn,0.5,2016-07-30,0
23438,Dry odor-free checked tweed comprises fabric component  where outer surface of fabric component is provided with protrusions,0.5,2016-07-13,0
23439,which are strip-shaped and integrated with fabric component,0.5,2016-07-13,0
23440,Dry and comfortable coarse grid fabric structure  has cloth strip and leather crossly interweaved to net and hemp strip,0.5,2016-07-13,0
23441,and bamboo charcoal fiber lining layer arranged with soybean fiber/pure cotton fiber backing layer,0.5,2016-07-13,0
23442,Anti-bacterial mildew-proof convex woolen cloth  has woolen cloth main body provided with convex bump that is formed as rectangular-shaped structure,0.5,2016-07-18,0
23443,and PU film layer formed between flax fiber core layer and ramie fiber layer,0.5,2016-07-18,0
23444,Flashing fiber fluff  has jacquard flocking layer formed with waterproof layer  and lining layer body whose lower surface is formed with insulating layer,0.5,2016-07-18,0
23445,where lower surface of insulating layer is formed with active carbon cloth,0.5,2016-07-18,0
23446,Micro-electric multi-layer net fabric for textile field  has net layer fixed with bright silk thread and provided with lining fabric layer,0.5,2016-07-22,0
23447,where lining fabric layer is made of microplastic conductive fabric that comprises polymer,0.5,2016-07-22,0
23448,Jacquard drape spot knitted composite fabric  comprises fabric main body arranged with fabric lining layer  first jacquard yarn formed with bottom cloth body,0.5,2016-07-27,0
23449,and second jacquard yarn arranged with strip that is formed with cloth body,0.5,2016-07-27,0
23450,Belt mobile bracket transferring clothes  have clothes main body formed with lining fabric layer that is provided with bi-directional stretching polyester BOPET film,0.5,2016-08-08,0
23451,where BOPET film is formed with coloring layer and bottom adhesive layer,0.5,2016-08-08,0
23452,Garment comprises a clothes main body that is provided with multiple solar panels  where the solar panel is connected to a lithium battery and the terminal of the lithium battery is connected with a Universal serial bus interface,1.0,2016-08-08,0
23453,Neck muscle massage clothes  have neck part connected with clothes main body that is provided with latex massage strips,0.5,2016-08-08,0
23454,and reflective yarn surface connected with multiple irregular reflecting surfaces,0.5,2016-08-08,0
23455,Bamboo fiber towel  has elastic cotton layer arranged on upper surface of flocking layer  ventilating layer arranged with lower surface of lining layer body,0.5,2016-06-24,0
23456,where lower surface of ventilating layer is set with active carbon cloth,0.5,2016-06-24,0
23457,Floss fabric  has insulating layer whose lower surface is provided with active carbon cloth  and fabric main body provided with grain plus material layer and connected with wire,0.5,2016-07-14,0
23458,where rear part of main body is provided with floss layer,0.5,2016-07-14,0
23459,Coarse grid fabric  has rubber strip fixed on fabric main body that is formed with lining layer,0.5,2016-07-14,0
23460,flocking layer formed on upper surface of antibacterial layer  and ventilating layer whose lower surface is connected with active carbon cloth,0.5,2016-07-14,0
23461,Beaded fabric comprises fabric main body  where fabric main body is net-shaped structure,1.0,2016-07-14,0
23462,Antistatic woolen cloth  has woolen cloth main body provided with multiple rectangular-shaped bumps  where woolen cloth main body is coated with lining layer that is connected with warm-keeping agent layer,1.0,2016-07-19,0
23463,Anti-static warmth-retention fabric structure  has warm-keeping layer fixed on rear lining layer that is printed with printing unit,0.5,2016-07-19,0
23464,and printing backing layer attached with agent layer  where lining layer is formed by flat needle coil,0.5,2016-07-19,0
23465,Expanding flash fluff fiber  has woolen cloth main body whose front surface is provided with bump part and flashing fiber,0.5,2016-07-19,0
23466,bump part formed as strip-shaped structure  and lining layer adhered with warm-keeping agent layer,0.5,2016-07-19,0
23467,Three-dimensional haptic strong dynamic fabric  has fabric main body whose front side is formed with filament layer,0.5,2016-07-19,0
23468,warp fixedly connected with plain weave structure  and photo-catalyst coating part mutually fixed on ventilating layer,0.5,2016-07-19,0
23469,Beaded fabric  has fabric main body provided with mesh part that is formed as hook-shaped structure,0.5,2016-07-23,0
23470,bamboo charcoal layer formed on surface of inner layer  and bead fixed on fabric main body,0.5,2016-07-23,0
23471,Passive light emitting multi-layer net fabric  has net layer provided with silk thread  storage unit and light guide unit provided with lateral light guide part,0.5,2016-07-23,0
23472,where storage units alternately arranged in direction with reflecting units,0.5,2016-07-23,0
23473,Neck massage clothes  have clothes body formed with lining fabric layer  warp for adopting casein fiber,0.5,2016-08-08,0
23474,and weft for adopting viscose fiber  where warp density and weft density is measured in certain range,0.5,2016-08-08,0
23475,Camera supporting function featured cloth  has clothing main body whose lower pocket is connected with storage device that is connected with recording device,0.5,2016-08-08,0
23476,and lower fabric layer made of elastic fiber material,0.5,2016-08-08,0
23477,Conduction band mobile phone bracket integrated microplastic cloth  has cloth main body formed with lining fabric layer,0.5,2016-08-08,0
23478,where lining fabric layer comprises polymer  conductive polyaniline  aniline and oxidant perdisulphate in acidic medium,0.5,2016-08-08,0
23479,High supporting antistatic fabric comprises inner layer  where inner layer is orderly arranged outside base layer and antistatic layer,1.0,2016-08-11,0
23480,Fabric  has shell fabric main body formed with fine grain material layer that is arranged on rough rectangle short strip,0.5,2016-07-13,0
23481,and color line and single line connected with warp and weft part,0.5,2016-07-13,0
23482,Coarse lattice fabric comprises fabric main body provided with composite layer and knitting yarn on front face of fabric body,1.0,2016-07-13,0
23483,Dry and comfortable peculiar smell-less velvet line net surface fabric  has surface layer covered on outer side of inner core that is winded with denier nylon filament,0.5,2016-07-13,0
23484,where surface layer is provided with wood pulp fiber,0.5,2016-07-13,0
23485,Dynamic antibacterial mildew-proof fabric comprises fabric body  where the fabric body is provided with filament layer and decorative balls and the filament layer and decorative balls are fixed on the fabric body,1.0,2016-07-18,0
23486,Triple flame-retardant convex floss structure  has lower main body provided with lining layer whose two sides are formed with multiple micro-pores,0.5,2016-07-18,0
23487,and waterproof coating layer adhered with side of backing layer,0.5,2016-07-18,0
23488,Heat preservation fabric  has warm-keeping layer formed on rear part of lining layer  where lower surface of lining layer is formed with insulating layer and lower surface of insulating layer is provided with active carbon cloth,1.0,2016-07-18,0
